"from" "to" "mor"
"7943" "NR2C2" "SCNM1" 1
"7944" "NR2C2" "SELENOI" 1
"7945" "NR2C2" "SKIDA1" 1
"7946" "NR2C2" "SMARCD2" 1
"7947" "NR2C2" "SNRPF" 1
"7948" "NR2C2" "SPPL2B" 1
"7949" "NR2C2" "SRCAP" 1
"7950" "NR2C2" "TBC1D22A" 1
"7951" "NR2C2" "TMA7" 1
"7952" "NR2C2" "TMCO1" 1
"7953" "NR2C2" "TMEM248" 1
"7954" "NR2C2" "TNRC6A" 1
"7955" "NR2C2" "TOMM40" 1
"7956" "NR2C2" "TRIP13" 1
"7957" "NR2C2" "TTC31" 1
"7958" "NR2C2" "TTI1" 1
"7959" "NR2C2" "TXNL1" 1
"7960" "NR2C2" "USP37" 1
"7961" "NR2C2" "VPS13D" 1
"7962" "NR2C2" "WTAP" 1
"7963" "NR2C2" "ZNF3" 1
"7964" "NR2C2" "ZNF513" 1
"7965" "NR2F1" "AGT" -1
"7966" "NR2F1" "APOA2" -1
"7967" "NR2F1" "APOC3" -1
"7968" "NR2F1" "CYP19A1" -1
"7969" "NR2F1" "EPO" -1
"7970" "NR2F1" "LHCGR" -1
"7971" "NR2F1" "ABCA2" 1
"7972" "NR2F1" "ADAP1" 1
"7973" "NR2F1" "ADGRG1" 1
"7974" "NR2F1" "AGPAT3" 1
"7975" "NR2F1" "AHDC1" 1
"7976" "NR2F1" "ARHGEF1" 1
"7977" "NR2F1" "ARHGEF2" 1
"7978" "NR2F1" "ARHGEF4" 1
"7979" "NR2F1" "ATP11A" 1
"7980" "NR2F1" "ATP2B3" 1
"7981" "NR2F1" "BEGAIN" 1
"7982" "NR2F1" "BRSK2" 1
"7983" "NR2F1" "COL27A1" 1
"7984" "NR2F1" "COL5A1" 1
"7985" "NR2F1" "CPNE7" 1
"7986" "NR2F1" "CRB2" 1
"7987" "NR2F1" "CTBP2" 1
"7988" "NR2F1" "CTIF" 1
"7989" "NR2F1" "EHMT1" 1
"7990" "NR2F1" "ELMSAN1" 1
"7991" "NR2F1" "FAM65C" 1
"7992" "NR2F1" "FBLN1" 1
"7993" "NR2F1" "FGD5" 1
"7994" "NR2F1" "FLT4" 1
"7995" "NR2F1" "FSCN1" 1
"7996" "NR2F1" "GDPD5" 1
"7997" "NR2F1" "GPSM1" 1
"7998" "NR2F1" "GRAMD4" 1
"7999" "NR2F1" "HDAC7" 1
"8000" "NR2F1" "IQSEC1" 1
"8001" "NR2F1" "KAZN" 1
"8002" "NR2F1" "KCNAB2" 1
"8003" "NR2F1" "KIF21B" 1
"8004" "NR2F1" "LINGO1" 1
"8005" "NR2F1" "LRP1" 1
"8006" "NR2F1" "MAD1L1" 1
"8007" "NR2F1" "MYO18A" 1
"8008" "NR2F1" "NEK6" 1
"8009" "NR2F1" "NRXN2" 1
"8010" "NR2F1" "OSBPL5" 1
"8011" "NR2F1" "PAK4" 1
"8012" "NR2F1" "PALM" 1
"8013" "NR2F1" "PDXK" 1
"8014" "NR2F1" "PEPD" 1
"8015" "NR2F1" "PHACTR3" 1
"8016" "NR2F1" "PLXNA2" 1
"8017" "NR2F1" "PLXND1" 1
"8018" "NR2F1" "PRKAR1B" 1
"8019" "NR2F1" "RHBDF2" 1
"8020" "NR2F1" "ROR2" 1
"8021" "NR2F1" "SDK2" 1
"8022" "NR2F1" "SULF2" 1
"8023" "NR2F1" "SULT2B1" 1
"8024" "NR2F1" "SYNJ2" 1
"8025" "NR2F1" "TACC2" 1
"8026" "NR2F1" "TNK2" 1
"8027" "NR2F1" "TOP1MT" 1
"8028" "NR2F1" "TPCN1" 1
"8029" "NR2F1" "UBAC1" 1
"8030" "NR2F1" "UNKL" 1
"8031" "NR2F1" "ZFYVE28" 1
"8032" "NR2F1" "ZNF469" 1
"8033" "NR2F2" "ACTA1" 1
"8034" "NR2F2" "APOA1" -1
"8035" "NR2F2" "APOA2" -1
"8036" "NR2F2" "APOB" 1
"8037" "NR2F2" "APOC2" 1
"8038" "NR2F2" "APOC3" 1
"8039" "NR2F2" "BGLAP" 1
"8040" "NR2F2" "CETP" 1
"8041" "NR2F2" "F9" 1
"8042" "NR2F2" "HNF4A" -1
"8043" "NR2F2" "MYH6" 1
"8044" "NR2F2" "MYOD1" 1
"8045" "NR2F2" "MYOG" 1
"8046" "NR2F2" "OXT" 1
"8047" "NR2F2" "PENK" 1
"8048" "NR2F2" "POU5F1" -1
"8049" "NR2F2" "PPARA" 1
"8050" "NR2F2" "TF" 1
"8051" "NR2F6" "LHCGR" -1
"8052" "NR2F6" "AGPAT3" -1
"8053" "NR2F6" "APOB" -1
"8054" "NR2F6" "RAB11FIP4" -1
"8055" "NR2F6" "AFF1" -1
"8056" "NR2F6" "ARHGEF16" -1
"8057" "NR2F6" "ARID5B" -1
"8058" "NR2F6" "ASPSCR1" -1
"8059" "NR2F6" "ATP2B2" -1
"8060" "NR2F6" "CCDC12" -1
"8061" "NR2F6" "GPT2" -1
"8062" "NR2F6" "GRAMD4" -1
"8063" "NR2F6" "HIVEP2" -1
"8064" "NR2F6" "IMPA2" -1
"8065" "NR2F6" "KSR1" -1
"8066" "NR2F6" "LSM4" -1
"8067" "NR2F6" "MVK" -1
"8068" "NR2F6" "MYO18A" -1
"8069" "NR2F6" "OSBPL10" -1
"8070" "NR2F6" "PHACTR2" -1
"8071" "NR2F6" "PLCB1" -1
"8072" "NR2F6" "PLCD3" -1
"8073" "NR2F6" "PTPRF" -1
"8074" "NR2F6" "RAB31" -1
"8075" "NR2F6" "RBPJ" -1
"8076" "NR2F6" "RXRA" -1
"8077" "NR2F6" "SFXN5" -1
"8078" "NR2F6" "SLC1A7" -1
"8079" "NR2F6" "SPAG9" -1
"8080" "NR2F6" "TRNP1" -1
"8081" "NR2F6" "TTC7A" -1
"8082" "NR2F6" "VPS54" -1
"8083" "NR3C1" "ATF2" -1
"8084" "NR3C1" "ATP1B1" -1
"8085" "NR3C1" "BGLAP" -1
"8086" "NR3C1" "CALD1" 1
"8087" "NR3C1" "CDK6" -1
"8088" "NR3C1" "ETS1" -1
"8089" "NR3C1" "NR1I3" 1
"8090" "NR3C1" "RLN1" 1
"8091" "NR3C1" "RLN2" 1
"8092" "NR3C1" "SCNN1A" 1
"8093" "NR4A1" "CYP17A1" 1
"8094" "NR4A1" "E2F1" 1
"8095" "NR4A1" "HSD3B2" 1
"8096" "NR4A1" "MDM2" -1
"8097" "NR4A1" "STAR" 1
"8098" "NR4A1" "ADD3" 1
"8099" "NR4A1" "AKAP13" 1
"8100" "NR4A1" "ALAS1" 1
"8101" "NR4A1" "AMPD3" 1
"8102" "NR4A1" "ANXA11" 1
"8103" "NR4A1" "BCOR" 1
"8104" "NR4A1" "BHLHE40" 1
"8105" "NR4A1" "CACNA1C" 1
"8106" "NR4A1" "CCDC6" 1
"8107" "NR4A1" "CDKAL1" 1
"8108" "NR4A1" "CHD9" 1
"8109" "NR4A1" "CREB3L2" 1
"8110" "NR4A1" "CTIF" 1
"8111" "NR4A1" "CUEDC1" 1
"8112" "NR4A1" "DUSP5" 1
"8113" "NR4A1" "FHAD1" 1
"8114" "NR4A1" "FHIT" 1
"8115" "NR4A1" "FOXP1" 1
"8116" "NR4A1" "GAS7" 1
"8117" "NR4A1" "LMBR1" 1
"8118" "NR4A1" "LPAR1" 1
"8119" "NR4A1" "LPP" 1
"8120" "NR4A1" "PARVB" 1
"8121" "NR4A1" "RERE" 1
"8122" "NR4A1" "RNF220" 1
"8123" "NR4A1" "SERPINE1" 1
"8124" "NR4A1" "SH3KBP1" 1
"8125" "NR4A1" "SIK3" 1
"8126" "NR4A1" "SMAD7" 1
"8127" "NR4A1" "SMAP2" 1
"8128" "NR4A1" "STK40" 1
"8129" "NR4A1" "TBC1D14" 1
"8130" "NR4A1" "TG" 1
"8131" "NR4A1" "WBP1L" 1
"8132" "NR4A1" "ZBTB20" 1
"8133" "NR4A1" "ZHX3" 1
"8134" "NR4A1" "ZMYND8" 1
"8135" "NR5A1" "AMH" 1
"8136" "NR5A1" "AMHR2" 1
"8137" "NR5A1" "CYP11A1" 1
"8138" "NR5A1" "CYP11B1" 1
"8139" "NR5A1" "CYP11B2" -1
"8140" "NR5A1" "CYP17A1" 1
"8141" "NR5A1" "CYP19A1" 1
"8142" "NR5A1" "CYP21A2" 1
"8143" "NR5A1" "HSD3B2" 1
"8144" "NR5A1" "LHB" -1
"8145" "NR5A1" "MC2R" 1
"8146" "NR5A1" "NR0B1" 1
"8147" "NR5A1" "POU5F1" 1
"8148" "NR5A1" "SRY" 1
"8149" "NR5A1" "STAR" 1
"8150" "NR5A2" "CYP11B1" 1
"8151" "NR5A2" "ABCG2" 1
"8152" "NR5A2" "BAHCC1" 1
"8153" "NR5A2" "BMPER" 1
"8154" "NR5A2" "C1QTNF6" 1
"8155" "NR5A2" "CD276" 1
"8156" "NR5A2" "CYP11A1" 1
"8157" "NR5A2" "CYP7A1" 1
"8158" "NR5A2" "DNM2" 1
"8159" "NR5A2" "F11R" 1
"8160" "NR5A2" "FAM160A1" 1
"8161" "NR5A2" "FCN2" 1
"8162" "NR5A2" "FGD5" 1
"8163" "NR5A2" "KCNB1" 1
"8164" "NR5A2" "KRT18" 1
"8165" "NR5A2" "MAP3K14" 1
"8166" "NR5A2" "MYO10" 1
"8167" "NR5A2" "MYO1B" 1
"8168" "NR5A2" "MYO5C" 1
"8169" "NR5A2" "PKP4" 1
"8170" "NR5A2" "PLEKHF1" 1
"8171" "NR5A2" "PPM1D" 1
"8172" "NR5A2" "PRKCH" 1
"8173" "NR5A2" "RARA" 1
"8174" "NR5A2" "SCNN1B" 1
"8175" "NR5A2" "SYTL2" 1
"8176" "NR5A2" "TBC1D30" 1
"8177" "NR5A2" "TXNRD1" 1
"8178" "NR5A2" "VDR" 1
"8179" "NR5A2" "XPNPEP1" 1
"8180" "NR5A2" "ZMYND8" 1
"8181" "NRF1" "CAPNS1" 1
"8182" "NRF1" "FMR1" 1
"8183" "NRF1" "FXR2" 1
"8184" "NRF1" "PRDX5" 1
"8185" "NRF1" "CRTC1" 1
"8186" "NRF1" "KDM2A" 1
"8187" "NRF1" "OTUD5" 1
"8188" "NRF1" "ACIN1" 1
"8189" "NRF1" "ARMC6" 1
"8190" "NRF1" "ARRDC3" 1
"8191" "NRF1" "B9D1" 1
"8192" "NRF1" "BRF1" 1
"8193" "NRF1" "CBX5" 1
"8194" "NRF1" "CIC" 1
"8195" "NRF1" "CLASP1" 1
"8196" "NRF1" "DEDD2" 1
"8197" "NRF1" "DGKQ" 1
"8198" "NRF1" "DIDO1" 1
"8199" "NRF1" "EHMT1" 1
"8200" "NRF1" "EIF4ENIF1" 1
"8201" "NRF1" "FADS1" 1
"8202" "NRF1" "FADS2" 1
"8203" "NRF1" "FAM182B" 1
"8204" "NRF1" "FAM222B" 1
"8205" "NRF1" "FBXL15" 1
"8206" "NRF1" "GRK5" 1
"8207" "NRF1" "GTF2I" 1
"8208" "NRF1" "HIRA" 1
"8209" "NRF1" "ING1" 1
"8210" "NRF1" "ITGAE" 1
"8211" "NRF1" "KCTD2" 1
"8212" "NRF1" "KIAA2026" 1
"8213" "NRF1" "LIG4" 1
"8214" "NRF1" "LUC7L2" 1
"8215" "NRF1" "MAFG" 1
"8216" "NRF1" "MEPCE" 1
"8217" "NRF1" "MIB1" 1
"8218" "NRF1" "MIB2" 1
"8219" "NRF1" "MRPL34" 1
"8220" "NRF1" "MRPL36" 1
"8221" "NRF1" "MYL5" 1
"8222" "NRF1" "NADK" 1
"8223" "NRF1" "NARF" 1
"8224" "NRF1" "NELFA" 1
"8225" "NRF1" "PACS2" 1
"8226" "NRF1" "PAICS" 1
"8227" "NRF1" "PCIF1" 1
"8228" "NRF1" "PER1" 1
"8229" "NRF1" "PKIB" 1
"8230" "NRF1" "PKMYT1" 1
"8231" "NRF1" "POLR2B" 1
"8232" "NRF1" "PPAT" 1
"8233" "NRF1" "PSD" 1
"8234" "NRF1" "PTTG1IP" 1
"8235" "NRF1" "PUDP" 1
"8236" "NRF1" "RSPH14" 1
"8237" "NRF1" "RSRP1" 1
"8238" "NRF1" "RUBCN" 1
"8239" "NRF1" "SERP1" 1
"8240" "NRF1" "SF1" 1
"8241" "NRF1" "SIN3A" 1
"8242" "NRF1" "SIX5" 1
"8243" "NRF1" "SOS1" 1
"8244" "NRF1" "SSH2" 1
"8245" "NRF1" "SUGP2" 1
"8246" "NRF1" "TBCB" 1
"8247" "NRF1" "TCAIM" 1
"8248" "NRF1" "TEF" 1
"8249" "NRF1" "TMEM104" 1
"8250" "NRF1" "TOB2" 1
"8251" "NRF1" "TRAPPC3" 1
"8252" "NRF1" "U2AF2" 1
"8253" "NRF1" "UIMC1" 1
"8254" "NRF1" "WDR12" 1
"8255" "NRF1" "WRB" 1
"8256" "NRF1" "ZBTB17" 1
"8257" "NRF1" "ZBTB4" 1
"8258" "NRF1" "ZCWPW1" 1
"8259" "NRF1" "ZNF263" 1
"8260" "ONECUT1" "MITF" 1
"8261" "ONECUT1" "ACSS3" 1
"8262" "ONECUT1" "AK4" 1
"8263" "ONECUT1" "AKAP7" 1
"8264" "ONECUT1" "ALDH1A1" 1
"8265" "ONECUT1" "ANK3" 1
"8266" "ONECUT1" "ARAP2" 1
"8267" "ONECUT1" "ARID5B" 1
"8268" "ONECUT1" "ARPP21" 1
"8269" "ONECUT1" "BBX" 1
"8270" "ONECUT1" "BNC2" 1
"8271" "ONECUT1" "CACNA2D1" 1
"8272" "ONECUT1" "CADM1" 1
"8273" "ONECUT1" "CCDC178" 1
"8274" "ONECUT1" "CHST9" 1
"8275" "ONECUT1" "CPED1" 1
"8276" "ONECUT1" "CSMD3" 1
"8277" "ONECUT1" "DCDC1" 1
"8278" "ONECUT1" "DIAPH3" 1
"8279" "ONECUT1" "DNAH14" 1
"8280" "ONECUT1" "DYRK1A" 1
"8281" "ONECUT1" "EIF3E" 1
"8282" "ONECUT1" "EIF4G3" 1
"8283" "ONECUT1" "ESR1" 1
"8284" "ONECUT1" "EXOC4" 1
"8285" "ONECUT1" "EYS" 1
"8286" "ONECUT1" "GRIP1" 1
"8287" "ONECUT1" "HMCN1" 1
"8288" "ONECUT1" "HNF4G" 1
"8289" "ONECUT1" "IKZF2" 1
"8290" "ONECUT1" "IQGAP2" 1
"8291" "ONECUT1" "ITSN1" 1
"8292" "ONECUT1" "KIAA1109" 1
"8293" "ONECUT1" "KIAA1217" 1
"8294" "ONECUT1" "MACF1" 1
"8295" "ONECUT1" "MLIP" 1
"8296" "ONECUT1" "MYLK" 1
"8297" "ONECUT1" "NRXN1" 1
"8298" "ONECUT1" "OLFM3" 1
"8299" "ONECUT1" "PDE4B" 1
"8300" "ONECUT1" "PLEKHA5" 1
"8301" "ONECUT1" "RAPGEF4" 1
"8302" "ONECUT1" "RAPGEF5" 1
"8303" "ONECUT1" "RAPGEF6" 1
"8304" "ONECUT1" "ROBO1" 1
"8305" "ONECUT1" "SOX2" 1
"8306" "ONECUT1" "SOX5" 1
"8307" "ONECUT1" "SPIDR" 1
"8308" "ONECUT1" "SYNE2" 1
"8309" "ONECUT1" "TENM4" 1
"8310" "ONECUT1" "TMCO5A" 1
"8311" "ONECUT1" "UBR3" 1
"8312" "ONECUT1" "UNC13C" 1
"8313" "ONECUT1" "UNC5D" 1
"8314" "ONECUT1" "WWC2" 1
"8315" "OTX2" "RBP3" 1
"8316" "OTX2" "ADAMTS18" 1
"8317" "OTX2" "ARHGAP15" 1
"8318" "OTX2" "CREB5" 1
"8319" "OTX2" "DCLK1" 1
"8320" "OTX2" "DDX60L" 1
"8321" "OTX2" "DENND1A" 1
"8322" "OTX2" "DIAPH3" 1
"8323" "OTX2" "ENPP2" 1
"8324" "OTX2" "EXPH5" 1
"8325" "OTX2" "FRYL" 1
"8326" "OTX2" "ITGA1" 1
"8327" "OTX2" "MACF1" 1
"8328" "OTX2" "MBNL2" 1
"8329" "OTX2" "MEF2C" 1
"8330" "OTX2" "MYO1E" 1
"8331" "OTX2" "NBEA" 1
"8332" "OTX2" "PDE1A" 1
"8333" "OTX2" "SYNE1" 1
"8334" "OTX2" "TBC1D5" 1
"8335" "OTX2" "TMCO5A" 1
"8336" "OTX2" "TRPC4" 1
"8337" "OTX2" "TULP4" 1
"8338" "OTX2" "XIRP2" 1
"8339" "PAX5" "BCL2" -1
"8340" "PAX5" "BLK" -1
"8341" "PAX5" "CD19" 1
"8342" "PAX5" "CD79A" 1
"8343" "PAX5" "PRDM1" -1
"8344" "PAX5" "TP53" 1
"8345" "PAX5" "XBP1" -1
"8346" "PAX5" "FCER2" 1
"8347" "PAX5" "PRKCE" 1
"8348" "PAX5" "ABR" 1
"8349" "PAX5" "AKNA" 1
"8350" "PAX5" "APBB2" 1
"8351" "PAX5" "ARHGAP45" 1
"8352" "PAX5" "BCL11A" 1
"8353" "PAX5" "CD22" 1
"8354" "PAX5" "CD70" 1
"8355" "PAX5" "CIRBP" 1
"8356" "PAX5" "CORO1A" 1
"8357" "PAX5" "DUSP10" 1
"8358" "PAX5" "FCHO1" 1
"8359" "PAX5" "GPER1" 1
"8360" "PAX5" "GRAMD4" 1
"8361" "PAX5" "IRF4" 1
"8362" "PAX5" "IRF8" 1
"8363" "PAX5" "KLF13" 1
"8364" "PAX5" "KLHDC4" 1
"8365" "PAX5" "LONP1" 1
"8366" "PAX5" "MACF1" 1
"8367" "PAX5" "MAD1L1" 1
"8368" "PAX5" "MED15" 1
"8369" "PAX5" "MGAT1" 1
"8370" "PAX5" "MICAL3" 1
"8371" "PAX5" "MX2" 1
"8372" "PAX5" "NCOR2" 1
"8373" "PAX5" "NR4A1" 1
"8374" "PAX5" "PER1" 1
"8375" "PAX5" "PIK3R5" 1
"8376" "PAX5" "POU2AF1" 1
"8377" "PAX5" "RAC2" 1
"8378" "PAX5" "RAD51B" 1
"8379" "PAX5" "RGS12" 1
"8380" "PAX5" "RHOH" 1
"8381" "PAX5" "RUNX3" 1
"8382" "PAX5" "RYR1" 1
"8383" "PAX5" "SMAD3" 1
"8384" "PAX5" "SMAD7" 1
"8385" "PAX5" "SMARCA4" 1
"8386" "PAX5" "SNX8" 1
"8387" "PAX5" "SP140" 1
"8388" "PAX5" "TBC1D14" 1
"8389" "PAX5" "TCF7" 1
"8390" "PAX5" "WNT10A" 1
"8391" "PAX5" "ZC3H12D" 1
"8392" "PAX5" "ZMIZ1" 1
"8393" "PAX6" "CTNND2" 1
"8394" "PAX6" "GCK" 1
"8395" "PAX6" "ITGA5" 1
"8396" "PAX6" "ITGB1" 1
"8397" "PAX6" "KRT12" 1
"8398" "PAX6" "MET" 1
"8399" "PAX6" "MMP2" 1
"8400" "PAX6" "NANOG" 1
"8401" "PAX6" "NECAB2" 1
"8402" "PAX6" "OLFM3" 1
"8403" "PAX6" "PCSK1" 1
"8404" "PAX6" "PDHX" -1
"8405" "PAX6" "POU5F1" 1
"8406" "PAX8" "BCL2" 1
"8407" "PAX8" "E2F1" 1
"8408" "PAX8" "GATA3" 1
"8409" "PAX8" "NCAM1" 1
"8410" "PAX8" "SLC5A5" 1
"8411" "PAX8" "TERT" 1
"8412" "PAX8" "TG" -1
"8413" "PAX8" "TP53" -1
"8414" "PAX8" "TPO" 1
"8415" "PAX8" "TSHR" -1
"8416" "PAX8" "WT1" 1
"8417" "PBX2" "UGT2B17" 1
"8418" "PBX2" "PHF21A" 1
"8419" "PBX2" "ANKRD11" 1
"8420" "PBX2" "ARHGAP6" 1
"8421" "PBX2" "ARHGEF1" 1
"8422" "PBX2" "ARHGEF2" 1
"8423" "PBX2" "BCOR" 1
"8424" "PBX2" "CDYL" 1
"8425" "PBX2" "CREBBP" 1
"8426" "PBX2" "DLG1" 1
"8427" "PBX2" "DNM2" 1
"8428" "PBX2" "DYRK1A" 1
"8429" "PBX2" "DYSF" 1
"8430" "PBX2" "FOXP1" 1
"8431" "PBX2" "FYN" 1
"8432" "PBX2" "GALNT2" 1
"8433" "PBX2" "GARNL3" 1
"8434" "PBX2" "GTDC1" 1
"8435" "PBX2" "HIP1" 1
"8436" "PBX2" "HOXB3" 1
"8437" "PBX2" "JARID2" 1
"8438" "PBX2" "KDM2B" 1
"8439" "PBX2" "KIAA0513" 1
"8440" "PBX2" "KSR1" 1
"8441" "PBX2" "MAPKAP1" 1
"8442" "PBX2" "MBNL2" 1
"8443" "PBX2" "MEIS1" 1
"8444" "PBX2" "MITF" 1
"8445" "PBX2" "MSI2" 1
"8446" "PBX2" "NAV2" 1
"8447" "PBX2" "NBAS" 1
"8448" "PBX2" "NFASC" 1
"8449" "PBX2" "PACSIN2" 1
"8450" "PBX2" "PIK3C2B" 1
"8451" "PBX2" "PIK3R1" 1
"8452" "PBX2" "PLCG2" 1
"8453" "PBX2" "PRKCB" 1
"8454" "PBX2" "RARA" 1
"8455" "PBX2" "SEPT9" 1
"8456" "PBX2" "SLC25A25" 1
"8457" "PBX2" "SOX6" 1
"8458" "PBX2" "ST5" 1
"8459" "PBX2" "TACC1" 1
"8460" "PBX2" "TIAM2" 1
"8461" "PBX2" "TLE3" 1
"8462" "PBX2" "ZFPM2" 1
"8463" "PBX3" "MEIS2" 1
"8464" "PBX3" "PBX1" 1
"8465" "PBX3" "AKAP6" 1
"8466" "PBX3" "APBB2" 1
"8467" "PBX3" "ATXN1" 1
"8468" "PBX3" "BBX" 1
"8469" "PBX3" "CACNA2D1" 1
"8470" "PBX3" "CCDC97" 1
"8471" "PBX3" "CD226" 1
"8472" "PBX3" "CHN1" 1
"8473" "PBX3" "COL21A1" 1
"8474" "PBX3" "CSNK1D" 1
"8475" "PBX3" "DAAM1" 1
"8476" "PBX3" "DMD" 1
"8477" "PBX3" "ERGIC1" 1
"8478" "PBX3" "FAM110B" 1
"8479" "PBX3" "FLNA" 1
"8480" "PBX3" "FNDC3B" 1
"8481" "PBX3" "FRMD4B" 1
"8482" "PBX3" "FTO" 1
"8483" "PBX3" "FYN" 1
"8484" "PBX3" "GALNT2" 1
"8485" "PBX3" "HMCN1" 1
"8486" "PBX3" "IGF1R" 1
"8487" "PBX3" "INPP5A" 1
"8488" "PBX3" "JARID2" 1
"8489" "PBX3" "KCNMA1" 1
"8490" "PBX3" "MACF1" 1
"8491" "PBX3" "MACROD2" 1
"8492" "PBX3" "MAP4" 1
"8493" "PBX3" "MYLK" 1
"8494" "PBX3" "NBEA" 1
"8495" "PBX3" "PACSIN2" 1
"8496" "PBX3" "PARD3" 1
"8497" "PBX3" "PDE4D" 1
"8498" "PBX3" "PLCB1" 1
"8499" "PBX3" "PRICKLE2" 1
"8500" "PBX3" "RARB" 1
"8501" "PBX3" "RNF150" 1
"8502" "PBX3" "RPS6KA2" 1
"8503" "PBX3" "RUNX1T1" 1
"8504" "PBX3" "SEC14L1" 1
"8505" "PBX3" "SEPT9" 1
"8506" "PBX3" "SLIT2" 1
"8507" "PBX3" "SPATS2L" 1
"8508" "PBX3" "ST7" 1
"8509" "PBX3" "TIAM2" 1
"8510" "PBX3" "TLE4" 1
"8511" "PBX3" "TNS1" 1
"8512" "PBX3" "WWC1" 1
"8513" "PBX3" "ZNF385B" 1
"8514" "PBX3" "ZNF407" 1
"8515" "PDX1" "ADA" 1
"8516" "PDX1" "GCK" 1
"8517" "PDX1" "INS" 1
"8518" "PDX1" "ARHGAP42" 1
"8519" "PDX1" "ARHGEF28" 1
"8520" "PDX1" "ARHGEF3" 1
"8521" "PDX1" "BACH2" 1
"8522" "PDX1" "BCR" 1
"8523" "PDX1" "CARMIL1" 1
"8524" "PDX1" "CHN2" 1
"8525" "PDX1" "CMIP" 1
"8526" "PDX1" "DAAM1" 1
"8527" "PDX1" "DCDC1" 1
"8528" "PDX1" "DMD" 1
"8529" "PDX1" "DST" 1
"8530" "PDX1" "DYM" 1
"8531" "PDX1" "DYNC1I1" 1
"8532" "PDX1" "DYRK1A" 1
"8533" "PDX1" "FAM107B" 1
"8534" "PDX1" "FRYL" 1
"8535" "PDX1" "FTO" 1
"8536" "PDX1" "GABRB3" 1
"8537" "PDX1" "GLIS3" 1
"8538" "PDX1" "GTDC1" 1
"8539" "PDX1" "HNF4A" 1
"8540" "PDX1" "ITPR2" 1
"8541" "PDX1" "LHFPL2" 1
"8542" "PDX1" "LMO1" 1
"8543" "PDX1" "MACROD2" 1
"8544" "PDX1" "MBNL2" 1
"8545" "PDX1" "MTUS2" 1
"8546" "PDX1" "MYT1L" 1
"8547" "PDX1" "NAV2" 1
"8548" "PDX1" "NBAS" 1
"8549" "PDX1" "NEDD4L" 1
"8550" "PDX1" "PCNX2" 1
"8551" "PDX1" "PLD1" 1
"8552" "PDX1" "PRKCH" 1
"8553" "PDX1" "RALGAPA2" 1
"8554" "PDX1" "RBFOX3" 1
"8555" "PDX1" "RTN1" 1
"8556" "PDX1" "RUNX1" 1
"8557" "PDX1" "SLC8A1" 1
"8558" "PDX1" "SORBS1" 1
"8559" "PDX1" "SYNE1" 1
"8560" "PDX1" "SYNE2" 1
"8561" "PDX1" "TCF4" 1
"8562" "PDX1" "TENM4" 1
"8563" "PDX1" "USP6NL" 1
"8564" "PDX1" "XXYLT1" 1
"8565" "PDX1" "ZNF385D" 1
"8566" "PDX1" "ZPLD1" 1
"8567" "PGR" "BCL2" 1
"8568" "PGR" "CCND1" 1
"8569" "PGR" "CYP19A1" -1
"8570" "PGR" "ESR1" 1
"8571" "PGR" "HLTF" 1
"8572" "PGR" "IGFBP1" 1
"8573" "PGR" "KLK3" 1
"8574" "PGR" "MYC" 1
"8575" "PGR" "RLN1" 1
"8576" "PGR" "RLN2" 1
"8577" "PGR" "VEGFA" 1
"8578" "PKNOX1" "PTPN6" 1
"8579" "PKNOX1" "AP4S1" 1
"8580" "PKNOX1" "ARHGAP6" 1
"8581" "PKNOX1" "ASTN2" 1
"8582" "PKNOX1" "DNM2" 1
"8583" "PKNOX1" "FAM13A" 1
"8584" "PKNOX1" "FGD6" 1
"8585" "PKNOX1" "GALNT2" 1
"8586" "PKNOX1" "GATAD2A" 1
"8587" "PKNOX1" "HDAC4" 1
"8588" "PKNOX1" "HIP1" 1
"8589" "PKNOX1" "JARID2" 1
"8590" "PKNOX1" "KIAA0513" 1
"8591" "PKNOX1" "LIMS1" 1
"8592" "PKNOX1" "LYRM9" 1
"8593" "PKNOX1" "MARCH8" 1
"8594" "PKNOX1" "MCC" 1
"8595" "PKNOX1" "MCF2L2" 1
"8596" "PKNOX1" "MEIS1" 1
"8597" "PKNOX1" "MICAL3" 1
"8598" "PKNOX1" "PRKCB" 1
"8599" "PKNOX1" "RNF220" 1
"8600" "PKNOX1" "RPS6KC1" 1
"8601" "PKNOX1" "SEPT9" 1
"8602" "PKNOX1" "SIL1" 1
"8603" "PKNOX1" "SLC25A25" 1
"8604" "PKNOX1" "SPRED2" 1
"8605" "PKNOX1" "SPTB" 1
"8606" "PKNOX1" "TBPL1" 1
"8607" "PKNOX1" "TCF4" 1
"8608" "PKNOX1" "TECR" 1
"8609" "PKNOX1" "THADA" 1
"8610" "PKNOX1" "TNS1" 1
"8611" "PKNOX1" "TUSC3" 1
"8612" "PKNOX1" "WNT3" 1
"8613" "PKNOX1" "WSCD2" 1
"8614" "POU2F1" "BDKRB1" 1
"8615" "POU2F1" "CCND1" 1
"8616" "POU2F1" "CDX2" 1
"8617" "POU2F1" "CXCR5" 1
"8618" "POU2F1" "GADD45A" 1
"8619" "POU2F1" "GCM1" 1
"8620" "POU2F1" "GNRH1" 1
"8621" "POU2F1" "HBG1" -1
"8622" "POU2F1" "HIST2H2BE" 1
"8623" "POU2F1" "HLA-DRA" 1
"8624" "POU2F1" "HPGDS" 1
"8625" "POU2F1" "IL2" 1
"8626" "POU2F1" "IL3" 1
"8627" "POU2F1" "IL4" -1
